Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Hospital profiling: Stage validation,Edit manuscript,Revisions,2019-04-03,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Stage validation,Edit manuscript,Revisions,2019-04-04,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Stage validation,Edit manuscript,Revisions,2019-04-09,laveryj@mskcc.org,2:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Stage validation,Edit manuscript,Revisions,2019-04-12,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Stage validation,Upload revisions,Manuscript preparation,2019-04-18,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Stage validation,Review proofs,Publication,2019-04-30,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis plan,Project planning,2018-06-07,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Project planning,2018-06-07,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Project planning,2018-06-12,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Project planning,2018-06-13,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Literature review,Project planning,2018-06-13,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Project planning,2018-06-14,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Literature review,Project planning,2018-06-14,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Analysis,2018-06-25,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-06-26,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Meeting,Analysis,2018-06-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-06-27,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-02,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Program analysis dataset,Analysis,2018-07-02,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Literature review,Analysis,2018-07-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-06,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-06,laveryj@mskcc.org,3:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Update programs,Analysis,2018-07-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-18,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Meeting,Analysis,2018-07-23,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-24,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Analysis,Analysis,2018-07-26,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Status report,Analysis,2018-08-17,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Outcomes validation,Update programs,Analysis,2018-08-17,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Methods comparison,Literature review,Project planning,2018-12-28,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Project planning,2019-01-29,laveryj@mskcc.org,0:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Edit abstract,Project planning,2019-02-04,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Prep for call with Arlene Ash,Project planning,2019-02-06,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Prep for call with Arlene Ash,Project planning,2019-02-08,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-02-26,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-03-08,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-03-22,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Project planning,2019-04-19,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-04-19,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-04-26,laveryj@mskcc.org,3:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-01,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Analysis,2019-05-03,laveryj@mskcc.org,0:45:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-10,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-13,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-13,laveryj@mskcc.org,3:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-14,laveryj@mskcc.org,3:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-15,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Analysis,2019-05-15,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-16,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Analysis,2019-05-16,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Analysis,2019-05-17,laveryj@mskcc.org,6:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Conference,2019-05-23,laveryj@mskcc.org,3:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-28,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-05-29,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-06-05,laveryj@mskcc.org,5:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Analysis,2019-06-05,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Analysis,2019-06-07,laveryj@mskcc.org,0:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Project planning,2019-06-17,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Literature review,Project planning,2019-06-19,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-06-21,laveryj@mskcc.org,5:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Analysis,2019-06-21,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-06-24,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Analysis,Analysis,2019-06-25,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Analysis,2019-06-26,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Presentation,Conference,2019-07-12,laveryj@mskcc.org,5:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Conference,2019-07-15,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Methods comparison,Meeting,Conference,2019-07-18,laveryj@mskcc.org,0:45:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Heatmap,Draft ICHPS abstract,Conference,2019-06-24,laveryj@mskcc.org,0:30:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Heatmap,Draft ICHPS abstract,Conference,2019-06-25,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling: Heatmap,Prepare presentation,Conference,2019-12-09,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Hospital profiling,Get oriented,Project planning,2017-05-24,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Review code,Project planning,2017-06-07,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-06-12,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Review code,Project planning,2017-06-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Review literature,Project planning,2017-06-16,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-06-21,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-07-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Automate codes,Project planning,2017-07-06,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Automate codes,Project planning,2017-07-07,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Automate codes,Project planning,2017-07-10,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update automation spreadsheet per Annie's email,Project planning,2017-07-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Automate codes,Project planning,2017-07-18,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-07-20,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,F/u from yesterday's meeting,Project planning,2017-07-20,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-07-24,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting RE: Transition,Project planning,2017-08-18,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Get organized,Project planning,2017-08-18,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,New readmission codes,Project planning,2017-08-22,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update code (dataset names),Project planning,2017-08-23,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update code (dataset names),Project planning,2017-08-24,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update code (dataset names),Project planning,2017-08-29,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-08-30,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-08-30,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-08-31,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Try to connect to server,Project planning,2017-08-31,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-05,laveryj@mskcc.org,2:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-05,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-06,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Create cohort,Project planning,2017-09-06,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-06,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-07,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-07,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program,Project planning,2017-09-07,laveryj@mskcc.org,1:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-11,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program tables,Project planning,2017-09-11,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Go through code,Project planning,2017-09-11,laveryj@mskcc.org,2:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,NA,Project planning,2017-09-12,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-13,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-run cohort,Project planning,2017-09-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-13,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Project planning,2017-09-14,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Call,Project planning,2017-09-14,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-run cohort,Project planning,2017-09-15,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program comorbidity,Project planning,2017-09-15,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program comorbidity,Project planning,2017-09-18,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2017-09-18,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Analysis,2017-09-18,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-09-19,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-09-20,laveryj@mskcc.org,5:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-09-20,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-09-21,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-09-22,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-09-25,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-09-25,laveryj@mskcc.org,5:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2017-09-26,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-09-27,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-09-27,laveryj@mskcc.org,4:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-09-28,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-02,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-03,laveryj@mskcc.org,8:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-06,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-06,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-09,laveryj@mskcc.org,6:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-10,laveryj@mskcc.org,5:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-11,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-11,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analyses,Analysis,2017-10-12,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-12,laveryj@mskcc.org,5:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-13,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-10-16,laveryj@mskcc.org,4:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-16,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,NA,Analysis,2017-10-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-10-31,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-10-31,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-01,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-01,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-06,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-06,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-07,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-08,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meetings,Analysis,2017-11-14,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Run CCI,Analysis,2017-11-15,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Analysis,2017-11-15,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Preliminary analysis,Analysis,2017-11-16,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2017-11-16,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2017-11-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-17,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Readmission codes,Analysis,2017-11-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Outline program,Analysis,2017-11-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Readmission codes,Analysis,2017-11-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-21,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-22,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Run comorbidity,Analysis,2017-11-27,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-11-27,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-11-28,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-11-28,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Put together PowerPoint,Analysis,2017-11-30,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-12-01,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Type notes from seminar,Analysis,2017-12-01,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-12-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Outline program,Analysis,2017-12-04,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Outline program,Analysis,2017-12-06,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Figure out encryption issue,Analysis,2017-12-06,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Outline program,Analysis,2017-12-07,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Figure out encryption issue,Analysis,2017-12-07,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-12-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-12-11,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Figure out encryption issue,Analysis,2017-12-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Figure out encryption issue,Analysis,2017-12-14,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Type encryption notes,Analysis,2017-12-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-12-15,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-12-18,laveryj@mskcc.org,5:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-12-18,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-12-19,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-12-20,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2017-12-20,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-12-21,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2017-12-22,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Program analysis dataset,Analysis,2017-12-26,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2017-12-26,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-01-02,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-01-02,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-01-03,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-01-03,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,JSM Proposal,Analysis,2018-01-03,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-01-08,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-09,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-01-16,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-01-17,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-17,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-01-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-01-22,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-23,laveryj@mskcc.org,5:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-24,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-25,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-26,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
